Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,19492,0,50,1325,2013,26819,1805,255696,123500,0,8810,0,0,0,123500,172499,150,0,0,0,0,0,152,131487,142842,0,8860,1325,2013,26819,125153,296708
1,99507,39,6202,73410,14578,55630,5195,52639,24710,0,0,0,0,94958,24710,0,1425,0,0,0,0,28548,2065,0,122792,39,6202,73410,14578,122040,27840,52639
2,148,0,1,6,976,155543,1432,149094,1330,0,0,0,0,154615,1330,151255,0,0,0,0,0,100229,0,95784,1478,0,1,6,976,209929,2762,204565
3,103987,0,31,15439,5002,6591,4658,785892,22127,0,0,0,22127,0,0,0,126,0,0,0,40,0,0,0,125988,0,31,15439,27089,6591,4658,785892
4,4172,4,21,1464,5182,41683,4253,250421,38237,0,40692,0,0,2163,38237,6484,2885,0,0,0,0,1790,2109,5281,39524,4,40713,1464,5182,42056,40381,251624
5,87422,0,0,21325,27499,238,570,170146,48641,48641,0,0,0,96224,0,0,2284,0,0,0,0,15,0,0,133779,48641,0,21325,27499,96447,570,170146
6,7250,0,1097,2065,125,27833,1081,267749,31793,0,0,0,0,0,31793,275407,3208,0,0,0,0,0,984,253841,35835,0,1097,2065,125,27833,31890,289315
7,29339,30,574,2735,29894,132939,3795,107894,12842,0,31187,0,0,189568,12842,0,421,0,53,0,0,108781,723,0,41760,30,31708,2735,29894,213726,15914,107894
8,3593,0,5,553,590,9328,1854,199117,19437,15681,0,0,3756,43841,0,0,24,0,0,0,27,673,0,0,23006,15681,5,553,4319,52496,1854,199117
9,6582,0,511,1001,703,22570,127,275706,19313,0,0,0,0,0,19313,287887,265,0,0,0,0,0,1,260945,25630,0,511,1001,703,22570,19439,302648
10,64372,0,2284,20376,756,54127,3285,162000,126027,0,0,0,0,0,126027,181173,213,0,0,0,0,0,882,56462,190186,0,2284,20376,756,54127,128430,286711
11,18389,73,165,2046,17906,168743,8732,91146,89172,0,0,0,0,145038,89172,72990,118,0,0,0,0,77229,1696,46983,107443,73,165,2046,17906,236552,96208,117153
12,1665,0,40,918,1914,92799,2289,207575,0,0,0,0,0,183245,0,54928,0,0,0,0,0,73405,0,41164,1665,0,40,918,1914,202639,2289,221339
13,4812,18,39,384,720,140606,4409,156212,64244,0,0,0,0,30940,64244,212016,505,0,0,0,0,22535,583,138470,68551,18,39,384,720,149011,68070,229758
14,57575,47,36,7976,102207,38445,5128,95786,0,0,178052,0,0,0,0,32997,0,0,14,0,0,0,0,26090,57575,47,178074,7976,102207,38445,5128,102693
15,5543,0,7,1342,3225,14484,975,189464,20987,14823,0,0,6164,80467,0,0,379,0,0,0,881,468,0,0,26151,14823,7,1342,8508,94483,975,189464
16,4709,7,67,732,1461,168127,2483,129614,15436,0,0,0,0,204672,15436,0,1237,0,0,0,0,148950,477,0,18908,7,67,732,1461,223849,17442,129614
17,32405,48,289,6046,10171,75195,4400,178646,11999,0,0,0,0,184335,11999,110769,446,0,0,0,0,62455,925,85756,43958,48,289,6046,10171,197075,15474,203659
18,91900,34,14155,39986,17181,192942,5255,156947,914,0,0,0,0,267658,914,119064,54,0,0,0,0,186036,267,111459,92760,34,14155,39986,17181,274564,5902,164552
19,202191,3,14,11380,12992,4343,19327,56950,31814,14076,0,0,0,85405,17738,0,3591,0,0,0,0,1333,1477,0,230414,14079,14,11380,12992,88415,35588,56950
20,78169,157,12481,17521,34717,90046,4811,69298,42047,0,0,0,0,123321,42047,0,5373,0,0,0,0,41540,2151,0,114843,157,12481,17521,34717,171827,44707,69298
21,7879,27,114,2670,3623,231035,7181,54671,100741,0,0,5426,0,0,95315,206459,358,0,0,29,0,0,1041,51567,108262,27,114,8067,3623,231035,101455,209563
22,3512,0,707,17055,617,38571,2188,244550,15405,0,40442,0,0,0,15405,95417,123,0,3,0,0,0,119,81362,18794,0,41146,17055,617,38571,17474,258605
23,23662,0,388,1930,3098,37050,2137,238935,35607,0,0,0,0,0,35607,0,7128,0,0,0,0,0,139,0,52141,0,388,1930,3098,37050,37605,238935
24,35395,0,74,579,2179,19678,1627,170868,18523,18523,0,0,0,70758,0,0,405,0,0,0,0,2962,0,0,53513,18523,74,579,2179,87474,1627,170868
25,186922,7,2774,56473,9413,108758,7698,1686435,231715,208119,0,0,23596,1406065,0,0,73777,1,0,0,176,36060,0,0,344860,208125,2774,56473,32833,1478763,7698,1686435
26,24239,57,67,1121,7583,59075,3597,211461,76905,0,0,76905,0,0,0,10134,21131,0,0,450,0,0,0,5969,80013,57,67,77576,7583,59075,3597,215626
27,45590,1,51,1859,3832,48834,2126,204907,99213,0,0,99213,0,49440,0,46180,1365,0,0,92,0,13616,0,38855,143438,1,51,100980,3832,84658,2126,212232
28,41173,221,413,8294,51618,81432,14046,110003,8332,0,0,0,0,157244,8332,0,47,0,0,0,0,59856,27,0,49458,221,413,8294,51618,178820,22351,110003
29,6509,0,9,6121,3343,6436,3057,492925,116523,106570,0,0,9953,0,0,0,3512,0,0,0,3,0,0,0,119520,106570,9,6121,13293,6436,3057,492925
30,94697,24,29,1024,27958,159284,3176,21008,38686,0,0,0,0,193945,38686,0,4504,0,0,0,0,132428,118,0,128879,24,29,1024,27958,220801,41744,21008
