Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,17134,1,0,1,289879,152,33,0,123500,0,8810,0,0,0,123500,172499,0,0,0,0,0,0,0,0,140634,1,8810,1,289879,152,123533,172499
1,46840,1661,0,114,257755,105,724,1,24710,0,0,0,0,94958,24710,0,261,0,0,0,0,24,95,0,71289,1661,0,114,257755,95039,25339,1
2,1,0,0,0,307199,0,0,0,1330,0,0,0,0,154615,1330,151255,0,0,0,0,0,0,0,0,1331,0,0,0,307199,154615,1330,151255
3,1,1,0,0,921597,0,0,1,22127,0,0,0,22127,0,0,0,0,0,0,0,22127,0,0,0,22128,1,0,0,921597,0,0,1
4,1381,446,0,0,305370,3,0,0,38237,0,40692,0,0,2163,38237,6484,1380,0,0,0,0,0,0,0,38238,446,40692,0,305370,2166,38237,6484
5,1678,18917,0,21,286389,21,102,72,48641,48641,0,0,0,96224,0,0,1599,18489,0,0,0,1,0,0,48720,49069,0,21,286389,96244,102,72
6,2571,53,0,9,304419,16,131,1,31793,0,0,0,0,0,31793,275407,2557,0,0,0,0,0,129,1,31807,53,0,9,304419,16,31795,275407
7,2034,6726,0,105,298314,17,2,2,12842,0,31187,0,0,189568,12842,0,12,0,0,0,0,12,0,0,14864,6726,31187,105,298314,189573,12844,2
8,3,0,0,0,215016,20,0,1,19437,15681,0,0,3756,43841,0,0,0,0,0,0,3756,18,0,0,19440,15681,0,0,215016,43843,0,1
9,138,1,0,1,307056,1,1,2,19313,0,0,0,0,0,19313,287887,125,0,0,0,0,0,0,2,19326,1,0,1,307056,1,19314,287887
10,9092,9,0,18,297940,7,125,9,126027,0,0,0,0,0,126027,181173,41,0,0,0,0,0,0,7,135078,9,0,18,297940,7,126152,181175
11,852,12324,0,0,293916,107,0,1,89172,0,0,0,0,145038,89172,72990,1,0,0,0,0,106,0,0,90023,12324,0,0,293916,145039,89172,72991
12,143,0,0,0,307050,5,2,0,0,0,0,0,0,183245,0,54928,0,0,0,0,0,5,0,0,143,0,0,0,307050,183245,2,54928
13,2438,0,0,1,304758,1,2,0,64244,0,0,0,0,30940,64244,212016,165,0,0,0,0,0,0,0,66517,0,0,1,304758,30941,64246,212016
14,7175,91728,4,14,208112,42,117,8,0,0,178052,0,0,0,0,32997,0,0,3,0,0,0,0,0,7175,91728,178053,14,208112,42,117,33005
15,74,1,0,0,214954,11,0,0,20987,14823,0,0,6164,80467,0,0,67,1,0,0,6162,7,0,0,20994,14823,0,0,214956,80471,0,0
16,12,1,0,0,307179,3,4,1,15436,0,0,0,0,204672,15436,0,0,0,0,0,0,3,0,0,15448,1,0,0,307179,204672,15440,1
17,5178,19862,0,4,282056,60,1,39,11999,0,0,0,0,184335,11999,110769,0,0,0,0,0,52,0,5,17177,19862,0,4,282056,184343,12000,110803
18,11896,7333,0,49,499090,26,0,6,914,0,0,0,0,267658,914,119064,10,0,0,0,0,24,0,0,12800,7333,0,49,499090,267660,914,119070
19,3699,60,1,38,302953,45,399,5,31814,14076,0,0,0,85405,17738,0,158,0,0,0,0,43,0,0,35355,14136,1,38,302953,85407,18137,5
20,13502,23455,0,39,269682,123,396,3,42047,0,0,0,0,123321,42047,0,5117,0,0,0,0,63,355,0,50432,23455,0,39,269682,123381,42088,3
