Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,305762,0,0,0,0,0,1434,4,123500,0,8810,0,0,0,123500,172499,123268,0,0,0,0,0,232,0,305994,0,8810,0,0,0,124702,172503
1,295499,0,0,0,0,0,11701,0,24710,0,0,0,0,94958,24710,0,23002,0,0,0,0,0,1708,0,297207,0,0,0,0,94958,34703,0
2,306962,0,0,0,0,0,172,66,1330,0,0,0,0,154615,1330,151255,1330,0,0,0,0,0,0,66,306962,0,0,0,0,154615,1502,151255
3,921600,0,0,0,0,0,0,0,22127,0,0,0,22127,0,0,0,22127,0,0,0,0,0,0,0,921600,0,0,0,22127,0,0,0
4,304704,0,0,0,0,0,2496,0,38237,0,40692,0,0,2163,38237,6484,36163,0,0,0,0,0,2074,0,306778,0,40692,0,0,2163,38659,6484
5,305007,0,0,0,0,0,2193,0,48641,48641,0,0,0,96224,0,0,46862,0,0,0,0,0,0,0,306786,48641,0,0,0,96224,2193,0
6,304762,0,0,0,0,0,2438,0,31793,0,0,0,0,0,31793,275407,29908,0,0,0,0,0,1885,0,306647,0,0,0,0,0,32346,275407
7,304485,0,0,0,0,0,2715,0,12842,0,31187,0,0,189568,12842,0,12692,0,0,0,0,0,150,0,304635,0,31187,0,0,189568,15407,0
8,214366,0,0,0,0,0,674,0,19437,15681,0,0,3756,43841,0,0,18769,0,0,0,0,0,0,0,215034,15681,0,0,3756,43841,674,0
9,307033,0,0,0,0,0,0,167,19313,0,0,0,0,0,19313,287887,19313,0,0,0,0,0,0,167,307033,0,0,0,0,0,19313,287887
10,307187,0,0,0,0,0,13,0,126027,0,0,0,0,0,126027,181173,126014,0,0,0,0,0,13,0,307200,0,0,0,0,0,126027,181173
11,306081,0,0,15,0,0,604,500,89172,0,0,0,0,145038,89172,72990,88870,0,0,0,0,0,302,500,306383,0,0,15,0,145038,89474,72990
12,305554,0,0,0,0,0,1367,279,0,0,0,0,0,183245,0,54928,0,0,0,0,0,0,0,55,305554,0,0,0,0,183245,1367,55152
13,307200,0,0,0,0,0,0,0,64244,0,0,0,0,30940,64244,212016,64244,0,0,0,0,0,0,0,307200,0,0,0,0,30940,64244,212016
14,303318,0,0,0,0,0,3882,0,0,0,178052,0,0,0,0,32997,0,0,0,0,0,0,0,0,303318,0,178052,0,0,0,3882,32997
15,212391,0,0,0,0,0,2649,0,20987,14823,0,0,6164,80467,0,0,18678,0,0,0,0,0,0,0,214700,14823,0,0,6164,80467,2649,0
16,303811,0,0,0,0,0,1724,1665,15436,0,0,0,0,204672,15436,0,15346,0,0,0,0,0,90,0,303901,0,0,0,0,204672,17070,1665
17,293716,0,0,7,0,0,13477,0,11999,0,0,0,0,184335,11999,110769,8733,0,0,0,0,0,3266,0,296982,0,0,7,0,184335,22210,110769
18,516220,0,0,0,0,0,2180,0,914,0,0,0,0,267658,914,119064,914,0,0,0,0,0,0,0,516220,0,0,0,0,267658,3094,119064
19,293636,0,0,0,0,0,13564,0,31814,14076,0,0,0,85405,17738,0,31814,0,0,0,0,0,0,0,293636,14076,0,0,0,85405,31302,0
20,304288,0,0,0,0,0,2912,0,42047,0,0,0,0,123321,42047,0,41705,0,0,0,0,0,342,0,304630,0,0,0,0,123321,44617,0
21,297414,0,0,0,0,0,9736,50,100741,0,0,5426,0,0,95315,206459,99979,0,0,0,0,0,762,50,298176,0,0,5426,0,0,104289,206459
22,304076,0,0,0,0,0,3124,0,15405,0,40442,0,0,0,15405,95417,14119,0,0,0,0,0,1286,0,305362,0,40442,0,0,0,17243,95417
23,304293,0,0,0,0,0,2907,0,35607,0,0,0,0,0,35607,0,33031,0,0,0,0,0,2576,0,306869,0,0,0,0,0,35938,0
24,230301,0,0,0,0,0,99,0,18523,18523,0,0,0,70758,0,0,18424,0,0,0,0,0,0,0,230400,18523,0,0,0,70758,99,0
25,2056959,0,0,0,0,0,1521,0,231715,208119,0,0,23596,1406065,0,0,231552,0,0,0,0,0,0,0,2057122,208119,0,0,23596,1406065,1521,0
26,298280,0,0,0,0,0,8920,0,76905,0,0,76905,0,0,0,10134,68091,0,0,0,0,0,0,0,307094,0,0,76905,0,0,8920,10134
27,307130,0,0,0,0,0,70,0,99213,0,0,99213,0,49440,0,46180,99143,0,0,0,0,0,0,0,307200,0,0,99213,0,49440,70,46180
28,296181,0,0,0,0,0,11019,0,8332,0,0,0,0,157244,8332,0,7141,0,0,0,0,0,1191,0,297372,0,0,0,0,157244,18160,0
29,518014,0,0,0,0,0,386,0,116523,106570,0,0,9953,0,0,0,116137,0,0,0,0,0,0,0,518400,106570,0,0,9953,0,386,0
30,305635,0,0,0,0,0,1565,0,38686,0,0,0,0,193945,38686,0,38675,0,0,0,0,0,11,0,305646,0,0,0,0,193945,40240,0
31,305538,0,0,0,0,0,1662,0,13690,0,0,0,0,0,13690,0,12789,0,0,0,0,0,901,0,306439,0,0,0,0,0,14451,0
32,295951,0,0,0,0,0,11249,0,80370,71507,0,0,0,96160,8863,0,77848,0,0,0,0,0,349,0,298473,71507,0,0,0,96160,19763,0
33,300374,0,0,0,0,0,6826,0,108134,2254,31297,105880,0,0,0,0,103261,0,0,0,0,0,0,0,305247,2254,31297,105880,0,0,6826,0
34,299909,0,0,0,0,0,7291,0,79573,13396,0,66177,0,15385,0,55415,73294,0,0,0,0,0,0,0,306188,13396,0,66177,0,15385,7291,55415
35,297743,0,0,0,0,0,9457,0,59681,0,0,0,0,15121,59681,0,52078,0,0,0,0,0,7603,0,305346,0,0,0,0,15121,61535,0
36,305782,0,0,0,0,0,1418,0,18765,0,0,0,18765,100026,0,62269,17347,0,0,0,0,0,0,0,307200,0,0,0,18765,100026,1418,62269
37,306779,0,0,0,0,0,421,0,31416,0,90767,0,0,0,31416,14460,31117,0,0,0,0,0,299,0,307078,0,90767,0,0,0,31538,14460
38,305537,0,0,0,0,0,1663,0,4819,0,74526,0,0,111203,4819,0,4819,0,0,0,0,0,0,0,305537,0,74526,0,0,111203,6482,0
39,306851,0,0,0,0,0,349,0,117322,0,0,0,0,0,117322,0,117037,0,0,0,0,0,285,0,307136,0,0,0,0,0,117386,0
40,294427,0,0,0,0,0,12773,0,53946,53946,0,0,0,15985,0,15817,46210,0,0,0,0,0,0,0,302163,53946,0,0,0,15985,12773,15817
41,306786,0,0,0,0,0,414,0,22511,0,0,0,0,0,22511,0,22511,0,0,0,0,0,0,0,306786,0,0,0,0,0,22925,0
42,297273,0,0,0,0,0,9927,0,152718,0,0,0,0,0,152718,11648,143848,0,0,0,0,0,8870,0,306143,0,0,0,0,0,153775,11648
43,307178,0,0,0,0,0,22,0,56815,47154,0,9661,0,85521,0,0,56793,0,0,0,0,0,0,0,307200,47154,0,9661,0,85521,22,0
44,517710,0,0,0,0,0,661,29,109435,93919,0,0,15516,0,0,281427,108774,0,0,0,0,0,0,29,518371,93919,0,0,15516,0,661,281427
45,306874,0,0,0,0,0,68,258,60558,0,0,0,0,0,60558,246630,60558,0,0,0,0,0,0,258,306874,0,0,0,0,0,60626,246630
46,917304,0,0,0,0,0,4296,0,124795,124795,0,0,0,0,0,164685,120857,0,0,0,0,0,0,0,921242,124795,0,0,0,0,4296,164685
47,173056,0,0,0,0,0,0,0,6103,6103,0,0,0,14736,0,98940,6103,0,0,0,0,0,0,0,173056,6103,0,0,0,14736,0,98940
48,517661,0,0,0,0,0,739,0,41070,35179,0,0,5891,0,0,262750,40331,0,0,0,0,0,0,0,518400,35179,0,0,5891,0,739,262750
49,298595,0,0,0,0,0,8605,0,155539,5676,0,149863,0,44297,0,0,152646,0,0,0,0,0,0,0,301488,5676,0,149863,0,44297,8605,0
50,305536,0,0,0,0,0,1664,0,113033,0,0,113033,0,0,0,82170,111397,0,0,0,0,0,0,0,307172,0,0,113033,0,0,1664,82170
51,307200,0,0,0,0,0,0,0,78904,747,0,78157,0,0,0,109118,78904,0,0,0,0,0,0,0,307200,747,0,78157,0,0,0,109118
52,280986,0,0,0,0,0,26214,0,225130,6032,0,219098,0,11716,0,0,200253,0,0,0,0,0,0,0,305863,6032,0,219098,0,11716,26214,0
53,297451,0,0,0,0,0,9749,0,41046,0,222579,0,0,0,41046,0,40994,0,0,0,0,0,52,0,297503,0,222579,0,0,0,50743,0
54,304633,0,0,0,0,0,2567,0,10368,0,110345,0,0,186487,10368,0,10284,0,0,0,0,0,84,0,304717,0,110345,0,0,186487,12851,0
55,517503,0,0,0,0,0,876,21,90605,81048,0,0,9557,0,0,254196,89839,0,0,0,0,0,0,21,518269,81048,0,0,9557,0,876,254196
56,306630,0,0,0,0,0,570,0,107658,0,0,107658,0,0,0,85986,107106,0,0,0,0,0,0,0,307182,0,0,107658,0,0,570,85986
57,302973,0,0,0,0,0,4227,0,79863,9381,0,0,0,153839,70482,0,78286,0,0,0,0,0,1577,0,304550,9381,0,0,0,153839,73132,0
