Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,2050,2,11,0,297014,3148,4970,5,123500,0,8810,0,0,0,123500,172499,0,0,0,0,0,0,256,5,125550,2,8821,0,297014,3148,128214,172499
1,248,75,3,0,255610,506,50758,0,24710,0,0,0,0,94958,24710,0,71,0,0,0,0,261,11727,0,24887,75,3,0,255610,95203,63741,0
2,0,0,5,0,265242,0,41953,0,1330,0,0,0,0,154615,1330,151255,0,0,0,0,0,0,132,0,1330,0,5,0,265242,154615,43151,151255
3,960,1,5,0,920288,0,346,0,22127,0,0,0,22127,0,0,0,0,0,0,0,22127,0,0,0,23087,1,5,0,920288,0,346,0
4,1173,148,15,1,281505,2657,21695,6,38237,0,40692,0,0,2163,38237,6484,1173,0,0,0,0,0,18009,0,38237,148,40707,1,281505,4820,41923,6490
5,128,1,5,348,303434,0,3284,0,48641,48641,0,0,0,96224,0,0,118,0,0,0,0,0,0,0,48651,48642,5,348,303434,96224,3284,0
6,48,0,3,0,299651,1,7497,0,31793,0,0,0,0,0,31793,275407,40,0,0,0,0,0,6839,0,31801,0,3,0,299651,1,32451,275407
7,7,51,2,0,180318,6183,120639,0,12842,0,31187,0,0,189568,12842,0,0,0,0,0,0,6183,5406,0,12849,51,31189,0,180318,189568,128075,0
8,0,0,5,357,213541,0,1137,0,19437,15681,0,0,3756,43841,0,0,0,0,0,0,3359,0,0,0,19437,15681,5,357,213938,43841,1137,0
9,9,1,2,0,306614,1,573,0,19313,0,0,0,0,0,19313,287887,0,0,0,0,0,0,173,0,19322,1,2,0,306614,1,19713,287887
10,15,0,7,613,305300,0,1265,0,126027,0,0,0,0,0,126027,181173,0,0,0,0,0,0,806,0,126042,0,7,613,305300,0,126486,181173
11,223,138,44,0,181175,9202,116417,1,89172,0,0,0,0,145038,89172,72990,0,0,0,0,0,9202,36982,0,89395,138,44,0,181175,145038,168607,72991
12,76,1,2,0,250629,2,56489,1,0,0,0,0,0,183245,0,54928,0,0,0,0,0,0,0,0,76,1,2,0,250629,183247,56489,54929
13,1,13,9,0,267704,5850,33622,1,64244,0,0,0,0,30940,64244,212016,1,0,0,0,0,5230,18074,0,64244,13,9,0,267704,31560,79792,212017
14,1113,39,34,42,213887,1818,90267,0,0,0,178052,0,0,0,0,32997,0,0,30,0,0,0,0,0,1113,39,178056,42,213887,1818,90267,32997
15,16,1,5,388,213254,0,1376,0,20987,14823,0,0,6164,80467,0,0,0,0,0,0,5307,0,0,0,21003,14824,5,388,214111,80467,1376,0
16,13,26,3,0,175993,682,130482,1,15436,0,0,0,0,204672,15436,0,0,0,0,0,0,359,6679,0,15449,26,3,0,175993,204995,139239,1
17,395,70,7,0,256421,1945,48362,0,11999,0,0,0,0,184335,11999,110769,0,0,0,0,0,1945,8374,0,12394,70,7,0,256421,184335,51987,110769
18,130,101,12,0,288372,1571,228213,1,914,0,0,0,0,267658,914,119064,0,0,0,0,0,1571,282,0,1044,101,12,0,288372,267658,228845,119065
19,88,2,2,121,301340,0,5647,0,31814,14076,0,0,0,85405,17738,0,0,0,0,0,0,0,103,0,31902,14078,2,121,301340,85405,23282,0
20,1536,274,24,143,201654,4226,99235,108,42047,0,0,0,0,123321,42047,0,1038,0,0,0,0,1909,18863,0,42545,274,24,143,201654,125638,122419,108
21,78,89,20,0,87985,2944,216083,1,100741,0,0,5426,0,0,95315,206459,0,0,0,0,0,0,93979,1,100819,89,20,5426,87985,2944,217419,206459
22,1,0,5,0,300336,1,6857,0,15405,0,40442,0,0,0,15405,95417,0,0,0,0,0,0,4529,0,15406,0,40447,0,300336,1,17733,95417
23,1709,1,4,614,294422,131,10319,0,35607,0,0,0,0,0,35607,0,1511,0,0,0,0,0,8986,0,35805,1,4,614,294422,131,36940,0
24,17,0,2,0,229192,0,1189,0,18523,18523,0,0,0,70758,0,0,0,0,0,0,0,0,0,0,18540,18523,2,0,229192,70758,1189,0
25,246,0,6,0,2046549,0,11679,0,231715,208119,0,0,23596,1406065,0,0,222,0,0,0,22360,0,0,0,231739,208119,6,0,2047785,1406065,11679,0
26,61,164,5,0,260185,2229,44551,5,76905,0,0,76905,0,0,0,10134,61,0,0,0,0,0,0,0,76905,164,5,76905,260185,2229,44551,10139
27,48,2,10,0,284207,384,22514,35,99213,0,0,99213,0,49440,0,46180,9,0,0,0,0,0,0,0,99252,2,10,99213,284207,49824,22514,46215
28,3072,562,48,0,168562,3716,128915,2325,8332,0,0,0,0,157244,8332,0,0,0,0,0,0,3670,6474,0,11404,562,48,0,168562,157290,130773,2325
29,274,1,7,0,517075,0,1043,0,116523,106570,0,0,9953,0,0,0,0,0,0,0,9953,0,0,0,116797,106571,7,0,517075,0,1043,0
